customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
DC6E-GDBGC,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,76.2,839.73,No
B741-IGHDJ,Female,1,Yes,No,51,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),18.45,937.35,No
ED87-DEGFH,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),81.53,4562.96,No
2F0F-AGAGJ,Male,0,Yes,Yes,45,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.24,4284.83,No
A901-GHCAI,Male,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),91.29,3927.41,No
8CA9-GFDDH,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),35.21,801.5,Yes
68AF-FGFCI,Female,0,Yes,No,8,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),72.45,569.45,No
31A0-EDDAB,Male,0,Yes,No,11,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),73.02,798.92,No
190C-FIGAA,Male,1,No,No,8,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.29,668.93,Yes
363C-CBFDG,Female,0,No,No,21,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.09,2116.56,Yes
72AC-EIJFE,Female,0,No,Yes,16,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),87.82,1414.29,No
2D4B-FEIHG,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),32.13,1032.42,No
6CDD-FCEFF,Female,1,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),19.9,918.75,Yes
229B-ADBDD,Female,0,Yes,No,14,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,31.66,447.52,No
8A7D-BGFGG,Male,0,No,No,32,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22.03,707.09,Yes
62A9-DHGIH,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),61.68,866.05,No
098B-HBDAC,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),46.38,1212.09,No
410A-ICAFD,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.73,1128.8,No
3009-CHJDB,Female,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,26.03,1745.51,No
FE47-IECFF,Female,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.75,2723.87,Yes
A490-DDDFD,Female,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,111.98,784.25,Yes
0D6D-FHFCA,Male,0,No,No,5,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,117.48,585.12,No
34A8-GGABJ,Male,0,Yes,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,23.01,1419.2,Yes
52B6-GJDBC,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),101.06,97.45,No
D8EA-GFEBD,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.03,1392.64,No
F4B7-AIEHB,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.1,1601.83,No
84B4-FEDJF,Male,0,No,No,5,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),68.6,345.4,Yes
91DB-EEIJF,Female,1,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),110.45,7621.45,No
5275-EFHIF,Female,1,Yes,No,12,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),65.85,784.19,No
9112-JGGCF,Female,0,No,No,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.8,-1.44,Yes
B44B-JHHHD,Male,0,No,Yes,21,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,95.99,2011.62,No
23C6-HHABF,Female,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.38,1593.56,No
2DF0-FDIII,Male,1,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),29.71,1867.29,No
7831-AEIJH,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,64.16,2568.81,No
8404-ADHIG,Female,0,Yes,No,21,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),86.74,1825.6,Yes
2A25-FFDCB,Female,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,47.58,2854.98,No
8C1C-JJEJF,Female,1,Yes,No,11,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,109.2,1191.25,No
7E5F-EAGFA,Male,0,No,No,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),103.0,302.24,No
B708-GHABJ,Female,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,74.79,825.92,Yes
953A-ADJGH,Male,0,No,No,32,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),23.44,746.3,No
1781-EEIIE,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.33,1522.83,No
DF8A-IBGFH,Female,0,Yes,No,71,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),59.56,4229.1,No
F3A2-BEFCG,Male,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),90.41,6415.18,No
533D-AAAIB,Male,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,44.7,2269.09,Yes
865F-BJFIA,Male,1,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,78.58,3610.06,No
E401-BGFHA,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),73.44,4257.5,No
59DB-BIIHG,Male,0,Yes,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),70.69,3248.97,No
EB79-BJCBJ,Male,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.59,1630.96,Yes
379A-GDFAC,Female,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.99,804.32,No
5418-EEHAG,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.06,3141.67,No
B164-DEEGB,Male,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),110.77,3771.96,No
FBB2-DCEGA,Female,0,Yes,No,28,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,64.09,1786.72,No
B0B6-BDFJI,Male,1,No,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.99,4517.27,No
67BD-CJIIE,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),74.92,307.94,Yes
6BB7-JHFCA,Female,1,Yes,No,66,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),37.52,2475.74,No
F0DA-CBBCG,Male,0,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),36.44,1892.92,No
9622-EAGDI,Male,0,No,No,59,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,91.94,5431.17,No
6A41-GFJFG,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,70.31,350.23,No
AA3B-CBIEB,Female,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),107.6,5058.97,Yes
F5DC-EAEGI,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,108.82,3701.27,No
25D3-GCEGD,Female,0,No,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),47.71,813.52,No
7A05-CHCCD,Male,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,28.15,276.0,No
9FB4-BHGHH,Female,0,Yes,No,50,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,52.41,2622.7,Yes
9238-JDBFI,Female,0,No,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24.7,538.99,Yes
9CF0-BCJFH,Male,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),96.13,4418.99,No
E768-IHBDG,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),32.62,1896.6,No
0E55-FDJFC,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),104.64,5857.32,No
102E-DCGBB,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,59.53,3270.96,No
E567-IEHFG,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),45.86,1193.38,No
05D7-EICCJ,Male,1,No,Yes,34,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),68.15,2323.83,Yes
BEDF-GIFFB,Male,0,No,No,54,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),78.55,4253.72,Yes
92BC-EBFHF,Male,1,No,Yes,8,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),88.15,710.91,No
36EE-JECIF,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),51.82,886.59,No
5B24-BIBDH,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,116.3,5000.78,No
8949-HCIGF,Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,60.23,1217.4,No
1D98-IEBCE,Female,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,101.45,5580.74,No
AEFF-DBJFA,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,21.49,1009.85,Yes
5C8B-AFGDD,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.8,1.91,Yes
2762-GHJBI,Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,73.13,1902.7,No
8AD9-GEJHI,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),81.96,3599.67,No
6760-GFIAA,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),55.29,3424.49,Yes
C4CE-FFFAD,Female,0,No,No,57,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,72.48,4133.26,No
C5B1-GECHA,Male,0,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,111.22,4333.63,Yes
198B-FEJIJ,Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,56.6,3512.44,Yes
E420-FGCIB,Male,0,Yes,No,37,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),28.58,1057.64,No
301F-FGAGH,Male,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.05,2526.08,Yes
12C9-GBJEH,Female,0,Yes,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.52,2671.66,No
A0FE-BHHDB,Male,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.49,1091.23,No
3838-GGFJB,Male,1,No,Yes,55,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),95.78,5258.84,No
8391-IEFGD,Male,0,No,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.22,3183.41,No
2B8B-BFCIB,Male,0,Yes,No,64,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.14,5188.94,No
28A4-CEEFI,Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),110.61,1328.87,Yes
4902-IHFDA,Male,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.85,687.74,No
0BD9-JDGDH,Male,0,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),44.24,2127.16,No
8FDC-GEGJF,Male,0,No,No,62,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),107.82,6686.77,Yes
2514-GIABH,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),97.27,6806.61,No
2B51-IIEEB,Male,0,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,36.86,1254.36,Yes
2142-AJJIE,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.91,346.88,No
224B-HBEGG,Male,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.51,4826.06,No
802D-AGDDF,Male,0,No,No,39,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,73.29,2855.76,Yes
E127-IABEC,Male,0,No,No,20,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.03,2082.58,No
FA38-AGDII,Male,1,No,Yes,46,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.77,5056.22,No
82C7-GBAJB,Female,0,No,Yes,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),24.95,43.72,Yes
3876-HCDHG,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),114.98,3330.95,No
F3DA-GAFBI,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),89.65,5913.64,Yes
8D78-DGECB,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.45,6190.01,Yes
7585-GDEEI,Female,0,Yes,No,36,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,81.03,2921.27,Yes
2893-HFGCA,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,48.52,1010.22,No
EC14-CBECF,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,77.94,2337.28,No
1E8A-GEDIB,Female,0,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,69.59,3131.69,No
E8BF-CDCDG,Female,0,Yes,Yes,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,111.21,4897.65,Yes
BAE7-HAHGB,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,73.5,951.02,Yes
A500-DBCFD,Male,1,Yes,Yes,11,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,20.79,232.34,No
60BF-CGAFE,Male,0,No,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),86.61,5371.29,No
3289-ICJFA,Female,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.05,861.72,Yes
CA75-CEHHD,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,112.4,5181.37,Yes
E649-ADGIH,Female,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.66,3536.96,No
7B98-EICGD,Male,1,No,No,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,114.8,6197.9,Yes
00FB-FCHGJ,Male,0,No,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,20.59,970.18,Yes
ACE7-DFGDJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,71.28,5063.79,Yes
7842-FJGEI,Male,0,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,40.62,571.31,Yes
954A-FIBEB,Female,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.07,5747.0,Yes
34ED-JHBGI,Female,0,Yes,No,15,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,67.82,1019.97,No
3E0B-HAEDH,Male,1,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,74.61,3138.87,No
61D5-IDJEF,Female,1,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),53.96,334.75,No
7869-DHBHD,Male,0,Yes,No,42,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,23.15,963.25,No
2729-IFHFC,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),28.61,778.97,Yes
BAD1-DHGFE,Female,0,No,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),103.86,6751.61,Yes
9614-HHFJA,Male,1,No,Yes,59,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.28,5204.57,No
12FC-DGFGC,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),94.94,183.13,No
E2F9-HFCAJ,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),30.27,1.53,No
F5B9-HBFJG,Male,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.92,687.78,No
383E-GGDJE,Male,0,No,Yes,55,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.73,1079.76,No
C985-FDHIA,Male,1,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),70.18,3157.95,No
9B26-HEFFJ,Male,0,Yes,Yes,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),68.09,2115.97,Yes
C887-CHJEG,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,29.06,501.78,No
B913-DHJGH,Female,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,52.66,3528.86,No
4635-GHAID,Female,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.02,2415.3,No
4390-EFBEI,Female,0,No,No,22,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),85.58,1885.87,No
DE47-HAFGH,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,99.0,1193.83,No
0C5B-BBHAD,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.14,1068.74,Yes
E267-HECCI,Male,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.0,757.75,No
F73F-EABJH,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.61,304.44,Yes
802C-EDBCA,Female,0,Yes,No,21,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),26.79,561.8,No
3B67-GEDEE,Female,0,No,Yes,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,74.49,2008.05,No
B4B0-GDEAI,Male,0,Yes,Yes,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.6,161.63,No
960F-BHHBG,Male,0,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,46.63,2278.85,No
9E05-BIFAD,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.17,1848.45,No
5196-JECHF,Female,0,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,56.15,2016.75,No
D829-FGAGA,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.03,3436.51,Yes
9A32-HCHDJ,Female,1,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),40.65,774.59,Yes
57C9-HHCFH,Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),31.67,1074.68,No
